//Hidden Neuron Test

//Neural net order
4.8894 =  2-3-1
2.4347 =  2-4-1
3.4206 =  2-5-1
2.5074 =  2-6-1
2.2825 =  2-8-1
2.1190 =  2-10-1
1.5012 =  2-12-1
1.3084 =  2-14-1
1.2556 =  2-16-1
1.3526 =  2-18-1
1.2637 =  2-20-1
1.5420 =  2-22-1

//Error rate order
1.2556 =  2-16-1
1.2637 =  2-20-1
1.3084 =  2-14-1
1.3526 =  2-18-1
1.5012 =  2-12-1
1.5420 =  2-22-1
2.1190 =  2-10-1
2.2825 =  2-8-1
2.4347 =  2-4-1
2.5074 =  2-6-1
3.4206 =  2-5-1
4.8894 =  2-3-1

//====================================
//Learning Rate Test

//Error rate order
1.5035 - 1.75
1.7780 - 2.0
2.3638 - 1.7
2.4602 - sqrt(2)
2.8885 - 1.0



